name,roll,english,maths,science
Ajay,1,14,16,2
Arun,2,85,79,20
Badal,3,14,73,57
Chandan,4,85,53,97
Dilip,5,55,96,10
Deepti,6,58,21,20
Evelyn,7,46,13,65
Farah,8,80,66,0
George,9,59,98,62
Gayatri,10,72,90,83
Himanshu,11,59,34,2
Indira,12,24,45,72
Jyoti,13,40,87,96
Kalyan,14,97,57,93
Lalit,15,90,26,15
Manoj,16,68,70,48
Nancy,17,16,16,1
Neeraj,18,91,9,97
Oliver,19,27,48,74
Paul,20,90,25,71
Puneet,21,75,73,21
Quinn,22,35,55,94
Ravi,23,26,22,30
Remo,24,62,89,12
Sachin,25,28,38,59
Sonam,26,47,43,91
Tito,27,41,46,53
Umesh,28,91,26,65
Vinod,29,28,69,18
Zoya,30,87,4,98
